COUNT : 10, PROB : 0.25
= Round 1:
	Added 458 new tokens
97784 tokens
= Round 2:
	Added 764 new tokens
73880 tokens
= Round 3:
	Added 192 new tokens
70462 tokens
= Round 4:
	Added 22 new tokens
70131 tokens
= Round 5:
	Added 2 new tokens
70104 tokens
= Round 6:
	Added 0 new tokens
Discovered 1 (count 13)
Discovered 2 (count 9)
Discovered 3 (count 4)
Discovered 4 (count 6)
Discovered 5 (count 2)
Discovered 6 (count 3)
Discovered 7 (count 7)
Discovered 8 (count 1)
Discovered 9 (count 1)
Discovered a (count 2)
Discovered ah (count 45)
Discovered alls (count 19)
Discovered ally (count 26)
Discovered almost (count 19)
Discovered always (count 24)
Discovered am (count 189)
Discovered an (count 538)
Discovered answer (count 26)
Discovered arms (count 15)
Discovered as (count 529)
Discovered at (count 464)
Discovered away (count 31)
Discovered ay (count 195)
Discovered back (count 36)
Discovered be (count 285)
Discovered been (count 26)
Discovered before (count 22)
Discovered bird (count 13)
Discovered bout (count 59)
Discovered boys (count 42)
Discovered by (count 49)
Discovered call (count 14)
Discovered called (count 14)
Discovered came (count 40)
Discovered children (count 40)
Discovered come (count 43)
Discovered crow (count 13)
Discovered crying (count 10)
Discovered dark (count 12)
Discovered do (count 243)
Discovered dont (count 49)
Discovered down (count 32)
Discovered draw (count 17)
Discovered each (count 29)
Discovered ed (count 562)
Discovered even (count 47)
Discovered ever (count 133)
Discovered eyes (count 30)
Discovered face (count 25)
Discovered fair (count 17)
Discovered fall (count 26)
Discovered father (count 26)
Discovered feel (count 22)
Discovered fell (count 20)
Discovered follow (count 16)
Discovered forgot (count 13)
Discovered form (count 24)
Discovered from (count 69)
Discovered full (count 39)
Discovered gave (count 17)
Discovered girl (count 12)
Discovered give (count 10)
Discovered glad (count 12)
Discovered go (count 131)
Discovered good (count 23)
Discovered ground (count 18)
Discovered grow (count 16)
Discovered hand (count 49)
Discovered hats (count 23)
Discovered have (count 92)
Discovered he (count 744)
Discovered hear (count 49)
Discovered help (count 10)
Discovered here (count 115)
Discovered hers (count 30)
Discovered ho (count 329)
Discovered home (count 27)
Discovered hook (count 87)
Discovered i (count 5)
Discovered if (count 146)
Discovered im (count 244)
Discovered in (count 643)
Discovered into (count 47)
Discovered is (count 524)
Discovered island (count 20)
Discovered it (count 516)
Discovered iv (count 69)
Discovered jane (count 17)
Discovered john (count 64)
Discovered just (count 40)
Discovered kill (count 11)
Discovered king (count 58)
Discovered knew (count 37)
Discovered know (count 64)
Discovered la (count 230)
Discovered lady (count 15)
Discovered lagoon (count 15)
Discovered land (count 44)
Discovered last (count 21)
Discovered less (count 40)
Discovered like (count 52)
Discovered little (count 54)
Discovered live (count 20)
Discovered long (count 40)
Discovered look (count 64)
Discovered love (count 27)
Discovered made (count 26)
Discovered make (count 17)
Discovered me (count 264)
Discovered mermaids (count 11)
Discovered michaels (count 12)
Discovered mind (count 17)
Discovered moment (count 25)
Discovered more (count 36)
Discovered most (count 24)
Discovered mother (count 64)
Discovered mr (count 6)
Discovered much (count 11)
Discovered must (count 34)
Discovered my (count 58)
Discovered nana (count 37)
Discovered nibs (count 26)
Discovered no (count 461)
Discovered o (count 7)
Discovered of (count 307)
Discovered oh (count 122)
Discovered omen (count 33)
Discovered on (count 561)
Discovered once (count 11)
Discovered only (count 36)
Discovered oo (count 326)
Discovered or (count 373)
Discovered others (count 41)
Discovered ours (count 21)
Discovered over (count 51)
Discovered part (count 20)
Discovered pass (count 30)
Discovered peters (count 38)
Discovered pirate (count 41)
Discovered rang (count 9)
Discovered rate (count 8)
Discovered real (count 20)
Discovered really (count 24)
Discovered remember (count 10)
Discovered ring (count 55)
Discovered said (count 133)
Discovered sand (count 114)
Discovered self (count 19)
Discovered shadow (count 14)
Discovered shes (count 53)
Discovered ship (count 14)
Discovered should (count 25)
Discovered show (count 23)
Discovered side (count 32)
Discovered sigh (count 13)
Discovered sign (count 9)
Discovered sing (count 32)
Discovered slightly (count 28)
Discovered slip (count 13)
Discovered smee (count 31)
Discovered so (count 317)
Discovered soft (count 21)
Discovered some (count 22)
Discovered such (count 26)
Discovered sudden (count 10)
Discovered sure (count 30)
Discovered take (count 31)
Discovered tall (count 23)
Discovered tell (count 35)
Discovered than (count 33)
Discovered that (count 256)
Discovered thee (count 11)
Discovered them (count 116)
Discovered themselves (count 11)
Discovered then (count 104)
Discovered they (count 197)
Discovered things (count 21)
Discovered this (count 91)
Discovered thou (count 21)
Discovered though (count 24)
Discovered tick (count 17)
Discovered till (count 39)
Discovered time (count 71)
Discovered tink (count 20)
Discovered tinker (count 1)
Discovered to (count 706)
Discovered told (count 19)
Discovered tree (count 36)
Discovered true (count 14)
Discovered turn (count 31)
Discovered twas (count 100)
Discovered up (count 123)
Discovered us (count 217)
Discovered v (count 8)
Discovered vent (count 15)
Discovered very (count 64)
Discovered want (count 24)
Discovered ways (count 11)
Discovered we (count 186)
Discovered well (count 31)
Discovered wendys (count 30)
Discovered went (count 26)
Discovered were (count 87)
Discovered what (count 94)
Discovered when (count 87)
Discovered wi (count 97)
Discovered will (count 38)
Discovered wind (count 6)
Discovered window (count 21)
Discovered with (count 195)
Discovered word (count 17)
Discovered yo (count 152)
Discovered your (count 46)
Discovered z (count 5)

Discovered 214 actual (unique) words out of 4959 words (4.315386%)
Discovered 17106 actual (unique) tokens out of 70104 tokens (24.400890%)



COUNT : 3, PROB : 0.15
= Round 1:
	Added 504 new tokens
97710 tokens
= Round 2:
	Added 1642 new tokens
67523 tokens
= Round 3:
	Added 1090 new tokens
61083 tokens
= Round 4:
	Added 301 new tokens
59868 tokens
= Round 5:
	Added 62 new tokens
59648 tokens
= Round 6:
	Added 12 new tokens
59612 tokens
= Round 7:
	Added 4 new tokens
59603 tokens
= Round 8:
	Added 1 new tokens
59600 tokens
= Round 9:
	Added 1 new tokens
59597 tokens
= Round 10:
	Added 0 new tokens
Discovered 1 (count 2)
Discovered 14 (count 2)
Discovered 2 (count 4)
Discovered 27 (count 4)
Discovered 3 (count 4)
Discovered 4 (count 2)
Discovered 5 (count 2)
Discovered 6 (count 3)
Discovered 7 (count 3)
Discovered 8 (count 1)
Discovered 9 (count 1)
Discovered a (count 1)
Discovered able (count 16)
Discovered aboard (count 3)
Discovered afterwards (count 4)
Discovered ah (count 33)
Discovered alls (count 18)
Discovered ally (count 18)
Discovered almost (count 11)
Discovered always (count 25)
Discovered am (count 155)
Discovered an (count 422)
Discovered answer (count 9)
Discovered answered (count 11)
Discovered arms (count 14)
Discovered as (count 394)
Discovered at (count 314)
Discovered away (count 28)
Discovered ay (count 143)
Discovered back (count 36)
Discovered band (count 6)
Discovered barbecue (count 3)
Discovered bark (count 5)
Discovered basket (count 4)
Discovered be (count 223)
Discovered became (count 3)
Discovered been (count 14)
Discovered before (count 11)
Discovered bell (count 6)
Discovered better (count 5)
Discovered bewildered (count 3)
Discovered bird (count 14)
Discovered bitter (count 5)
Discovered body (count 8)
